"","rf1pred_test","rf2pred_test","rf3pred_test","rf4pred_test","rf5pred_test"
"39","28.0743247328884","29.6426219090279","29.7040122852404","43.4109394288705","33.840756354985"
"40","30.0939311902638","25.8615363831283","26.3794276877874","15.004550329708","28.457663206119"
"41","33.5552828814447","25.5757001102904","25.922219330231","15.8980419356652","28.3129566220773"
"42","29.4568143943944","30.968149716863","30.2014877179017","30.0308913591354","28.2521083143747"
"43","29.0680887108013","28.5383123628062","28.9772279934192","32.7785098008965","27.5587607925566"
"44","28.6398826780087","28.7433951909782","28.5260617010587","33.2696085482309","25.4879884591507"
"45","61.0279684744236","63.994028872747","64.6622030723463","57.3218550417198","59.3602565553317"
"46","31.81843253017","31.6418522115013","31.4085159210805","26.1390082442722","31.3629266277517"
"47","43.1201251441105","39.693914975399","41.0191204076073","34.5299186927076","42.5920086407204"
"48","61.3449201655953","58.4886956129931","58.5064616438908","55.4223659172392","56.2173140941913"
"49","74.9519708903799","77.8218340108975","79.8682137504188","59.6499055467273","85.664660245614"
"50","29.6350003954578","29.3264586109332","30.0123979498702","26.8917427821935","29.7273908880274"
"51","27.1440441782656","22.1672858410079","23.1657414801087","21.6540315538428","26.0247624780773"
"52","29.7447106181169","29.8108060747449","30.2481798461278","31.2631659273423","29.7273908880274"
"53","31.0939332804081","33.4164805917523","34.6851849294166","48.6324319346831","34.832739628008"
"54","88.554299933271","83.527307325756","82.7715791750709","89.295","86.0154899904916"
"55","24.4025528237589","21.3959559532357","22.7517772394266","20.4406429490548","23.6381536562609"
"56","30.4106886770467","30.2791715051797","29.4725316626518","22.3917468167815","30.8253134863134"
"57","27.459450700123","19.936233159086","21.5762456010702","13.9136532751162","22.4466968539897"
"58","28.5717092745248","22.1652188123839","23.5785360166816","16.6019967059307","22.065423100117"
"59","31.8946089842904","30.4329466771601","30.0854802692075","29.5332100621469","31.8011849931499"
"60","45.9857201030192","54.4768787931886","52.9442403398166","55.479628912053","50.5956292690794"
"61","32.4908367866258","30.8258826981969","30.901579449876","22.9511172733535","32.3002557560239"
"62","43.1991068344809","44.5658836500245","45.3272103487586","28.3347942316605","42.7223059442168"
"63","27.7412510509438","24.4258411990552","25.5898887439718","18.3114930586793","29.1019538210339"
"64","43.1991068344809","44.5658836500245","45.3272103487586","28.3347942316605","42.7223059442168"
"65","29.3216777513457","28.9404844587122","29.2984547246935","33.0601487232744","28.906995513746"
"66","33.0864503044972","23.4587273957097","24.5209286783143","15.9696878995188","28.5907325134538"
"67","81.9443384332066","79.7657524814041","80.0154130120988","82.2329823273132","80.0420813417275"
"68","30.4657381075269","31.2321057348592","32.9034335265979","45.4645436463562","31.0193718331497"
"69","26.9442486594318","27.4597498102889","27.642850255354","29.8866389989447","27.0457218690101"
"70","49.3046137607073","62.3639988192882","59.665509024734","68.1567361276421","54.3286114107309"
"71","26.9785656494476","27.3271412570395","28.2172506591089","44.519772921293","30.023122734014"
"72","81.3418757414259","77.8286969362434","78.3032342885386","59.0936528576751","87.6904681134527"
"73","28.3916362147107","30.4107540302713","31.0737122250684","29.0422057924242","29.6024402648756"
"74","28.13248340838","31.2639109532687","28.9645028954428","40.0257288910684","27.8794907327386"
"75","29.657639586036","33.9865982356987","33.2009498970265","52.2233997945546","29.5438029404921"
"76","29.4805416045317","30.8967324167452","30.2323372777171","29.9780858035799","28.9455786119826"
"77","27.7152171803582","20.8141372088368","19.5459308751342","30.222484927999","28.4236494404688"
"78","29.7619528477017","31.2501635802603","29.8578531800381","25.8536202874079","31.3841093542338"
"79","19.3120930675615","12.9471825104015","13.3392523976669","7.00489844258852","16.0806933337396"
"80","36.984966883097","37.1137364379496","37.0740445817243","26.8243243012889","34.4390899718429"
"81","40.8642398147929","34.144759516563","34.2466592223744","49.3295770435528","32.7360888847921"
"82","69.5691639089547","67.1216315242267","67.9157667885175","79.5749508439595","68.8238081182974"
"83","61.2627567290237","64.367327203963","64.7432649688841","61.576216631927","61.0826741999976"
"84","23.6714665740186","21.5937420329612","21.6426151584981","17.9411552863004","25.4512818325583"
"85","39.7029733698029","30.1179379562834","31.0680381243823","29.1485002388","30.7298777589936"
"86","43.5034740660272","41.3997442165976","42.7652125971974","37.9915853593742","44.4051400929685"
"87","30.4106886770467","30.2791715051797","29.4725316626518","22.3917468167815","30.8253134863134"
"88","39.0580252405902","45.6703909605678","44.0855404023209","52.5385226004057","42.9162927557819"
"89","26.8109448186445","23.5381194911244","23.6586249073674","16.3022738228824","26.3382222525197"
"90","31.7259158979574","33.0634068428303","34.0405505385166","33.9914687389873","33.6360018895117"
"91","69.7838424326968","68.4008555405053","66.9095893636594","56.463871417697","70.712223014054"
"92","46.6895826550542","41.1536163674965","39.5300359461534","49.0839738764825","36.4997355478117"
"93","36.8135290627592","43.2863315952364","43.9081104652675","40.5180395046706","38.0093578611878"
"94","41.2239632690254","45.9749671340624","46.517910186837","33.2055073038071","47.3569676936814"
"95","32.5481428797621","31.737518838419","32.5280577951701","25.1739695693425","31.9870641611745"
"96","65.1649017310565","66.3060298174232","65.462961884151","68.2036669046721","68.0746634301825"
"97","25.5983671849912","22.9242911670948","22.5937050574252","33.7979251162299","26.2437456329436"
"98","39.8443937003263","39.2900832985852","37.6973539907744","24.2743909591907","43.1222055548869"
"99","25.6079736393055","23.2897775891772","22.7401527354628","32.3703249012656","25.7086177423098"
